Id,Solution
32462,0.952728511484
32463,0.526326561905
32464,0.796949770865
32465,-0.465648745958
32466,0.935899647089
32467,0.814578643318
32468,0.879681940034
32469,0.947163339075
32470,0.530607218272
32471,0.707286352853
32472,0.0185884741711
32473,0.350528747393
32474,0.837158075206
32475,0.94698573505
32476,0.188065268474
32477,0.585077866298
32478,0.922951794617
32479,0.675838074171
32480,0.694424515167
32481,0.516044591352
32482,0.866702218497
32483,0.596209729377
32484,0.789633204059
32485,0.987229742681
32486,0.638368057229
32487,0.525390660203
32488,0.398066245307
32489,0.61414252113
32490,0.468324439779
32491,0.604896908064
32492,0.369399945261
32493,0.807193312132
32494,0.727904818091
32495,0.714546989894
32496,0.953286074786
32497,0.621126400794
32498,0.410916549373
32499,1.27056698371
32500,0.828101364464
32501,0.998356671213
32502,0.88930524892
32503,0.591802691473
32504,0.645851634025
32505,0.675251546916
32506,-0.111894061271
32507,0.834910210101
32508,0.571117124558
32509,0.988553636988
32510,0.99101410442
32511,0.635367602235
32512,0.316537809557
32513,0.316344929057
32514,0.658047052073
32515,0.352837883155
32516,0.910103530761
32517,0.827931526995
32518,0.204197205443
32519,0.577398017583
32520,0.323897901693
32521,0.775087086426
32522,0.653255409688
32523,0.555566815305
32524,0.403201761857
32525,0.439448102503
32526,0.92216580728
32527,0.861342726952
32528,-0.163172975899
32529,0.765923914042
32530,0.189393010285
32531,0.859091335072
32532,0.579599141476
32533,0.519862042846
32534,0.94082025297
32535,0.126154251107
32536,0.783474589054
32537,0.516211886595
32538,0.411210921933
32539,0.883545118815
32540,0.954014402998
32541,0.656582287832
32542,0.879626920643
32543,1.17980363991
32544,0.869776427383
32545,0.414646857935
32546,0.805360269127
32547,0.19597086996
32548,0.54454625026
32549,1.04679449913
32550,0.58499344026
32551,0.673113358644
32552,0.621768167274
32553,0.384898646756
32554,0.788409694831
32555,0.59535754851
32556,0.434931704027
32557,-0.464815374092
32558,0.574616700241
32559,0.889893482046
32560,0.529988252111
32561,0.655393413148
32562,0.499771364577
32563,0.163753061615
32564,0.505184522021
32565,0.305726682986
32566,0.436176261693
32567,0.605036404241
32568,0.865970663256
32569,0.655783562443
32570,0.499805557655
32571,0.608161596968
32572,0.59791741847
32573,0.397509011832
32574,0.367792738199
32575,0.748766405283
32576,0.651291210747
32577,0.664683301367
32578,0.280590977454
32579,0.703302979128
32580,0.819931642426
32581,0.269014807517
32582,0.751461375244
32583,0.731291355573
32584,0.835917438384
32585,0.465545978358
32586,0.288254227308
32587,0.40544399503
32588,1.00167998599
32589,0.487516976241
32590,1.0978619506
32591,0.805602074563
32592,0.898231743394
32593,0.565838978264
32594,0.143196510421
32595,0.287174699159
32596,0.43055808275
32597,0.400146425574
32598,-0.306043890888
32599,1.00033863584
32600,0.752351014691
32601,0.351885039232
32602,1.15246618903
32603,0.923552748827
32604,0.361480876335
32605,0.763107337269
32606,0.13730112722
32607,0.980696149948
32608,0.511306435226
32609,0.353837581615
32610,0.916192891072
32611,0.698709206954
32612,0.826804469028
32613,1.22770496176
32614,0.684302663057
32615,0.946767491906
32616,0.817001404923
32617,0.605933227903
32618,0.375791591515
32619,0.179720294588
32620,0.836282976548
32621,0.181162722615
32622,0.536194144523
32623,0.395107149041
32624,0.151769727913
32625,0.453263561097
32626,0.692977252395
32627,1.3683389256
32628,0.800276886761
32629,0.84878394039
32630,0.851728907221
32631,0.908314176812
32632,0.00840568960234
32633,-0.000876384186637
32634,0.668140628202
32635,0.591189482298
32636,1.0409220937
32637,0.576245868119
32638,0.47342855348
32639,1.08341925252
32640,0.694357738434
32641,0.822432053855
32642,0.660144136261
32643,0.757561349223
32644,0.834587493799
32645,0.724409043407
32646,0.158258346487
32647,0.971705069593
32648,0.799029383695
32649,0.73326358722
32650,-0.143896787984
32651,0.710397340386
32652,-0.0220063097565
32653,0.922398553254
32654,0.960034888603
32655,0.240472673036
32656,0.812947738101
32657,0.532127330682
32658,0.493573409237
32659,0.691600030455
32660,0.950669896527
32661,0.762776085102
32662,0.619337686076
32663,0.740770010932
32664,0.916280023781
32665,0.848852335669
32666,0.311039813825
32667,0.413589332873
32668,0.652913580841
32669,0.364813202678
32670,0.870572848054
32671,0.433313438979
32672,0.52886296965
32673,0.494726976509
32674,0.771075273357
32675,0.386756175058
32676,0.402354360635
32677,0.801860024405
32678,1.05280740138
32679,0.448243845897
32680,0.546342582686
32681,0.970402789184
32682,0.721135201683
32683,0.447326195848
32684,0.623372463973
32685,1.01089213838
32686,0.556009029458
32687,0.742584522029
32688,1.0356332423
32689,0.0881018068849
32690,0.759440243351
32691,0.920443778966
32692,0.744759206258
32693,0.766865945249
32694,0.921659051524
32695,0.208218232815
32696,0.413033377851
32697,0.302989114305
32698,0.867459998645
32699,0.394664051271
32700,0.552905660936
32701,0.46112211838
32702,0.646962522713
32703,0.579189024506
32704,0.993365972484
32705,0.535493793081
32706,1.11989661309
32707,0.716063582712
32708,0.768921550255
32709,0.654808092502
32710,0.647948177224
32711,0.898380462324
32712,0.630455521234
32713,1.29387465999
32714,1.04155523644
32715,0.724708296851
32716,1.08268434562
32717,0.567357155356
32718,0.719708917624
32719,0.832962321388
32720,-0.452702247842
32721,-0.130781962901
32722,1.30519340836
32723,0.78108965401
32724,0.816064434546
32725,0.420702395415
32726,0.341727066013
32727,0.874884382987
32728,-0.128758020193
32729,0.338342755177
32730,0.577329411474
32731,0.718938569473
32732,0.877685410734
32733,0.0558202817503
32734,0.582679383005
32735,0.979434021707
32736,0.896816239479
32737,0.549805404331
32738,0.475132891744
32739,0.130541702083
32740,0.384491504705
32741,0.913753040546
32742,0.56044309291
32743,0.898141538492
32744,0.919619461836
32745,0.779990125836
32746,0.77644748717
32747,0.889872235563
32748,0.955027065516
32749,0.299679992722
32750,0.821326367142
32751,0.60100322759
32752,0.968434294396
32753,0.843075780251
32754,0.692448431646
32755,0.811276225947
32756,0.743599275125
32757,0.59489103611
32758,0.885947895431
32759,0.748601632531
32760,0.430610122178
32761,0.80611771693
32762,0.488105062746
32763,0.554474009071
32764,0.696380648664
32765,0.691871363223
32766,0.418701581611
32767,0.38726981053
32768,0.391119577341
32769,0.833616381851
32770,0.919119753951
32771,0.670073222585
32772,0.864884418462
32773,0.858016176733
32774,1.02500943178
32775,0.590473208584
32776,0.620827274987
32777,0.254784750218
32778,1.02182794609
32779,0.492986601036
32780,1.20107567208
32781,-0.203592547483
32782,0.628942472921
32783,0.759201242652
32784,0.865490270157
32785,0.818397337148
32786,0.930438156811
32787,0.654559461741
32788,0.524918284622
32789,0.829068841476
32790,0.850067944389
32791,1.24635671319
32792,0.890983784609
32793,0.815651493384
32794,0.738880052205
32795,0.294476543469
32796,0.575805547788
32797,0.27465046469
32798,0.748849676692
32799,0.599729020265
32800,0.522083568261
32801,0.441724572889
32802,0.897941001103
32803,0.615449011605
32804,0.908176535297
32805,0.894951198284
32806,0.931178450355
32807,0.25039256721
32808,0.164635150393
32809,0.984872833671
32810,0.844846800617
32811,0.48267727524
32812,0.323224969503
32813,0.807689705455
32814,0.0486878470981
32815,0.386070635167
32816,0.568511499252
32817,-0.145287954315
32818,0.396560325423
32819,0.939796056885
32820,0.316161158178
32821,0.728964540686
32822,0.718725742329
32823,0.744428284631
32824,1.00914385865
32825,0.839679589937
32826,0.896695748963
32827,0.255208270306
32828,0.607938908113
32829,0.941668806398
32830,1.10272655749
32831,0.85882975944
32832,1.03471613301
32833,0.429132687176
32834,0.861672350241
32835,0.679237606198
32836,0.79953621014
32837,0.67276555504
32838,0.36675367446
32839,1.00505079783
32840,0.933557158629
32841,0.720960002628
32842,0.975603342424
32843,1.04061685125
32844,0.285765810059
32845,0.660809551712
32846,0.528136412267
32847,0.840735202957
32848,0.689444563318
32849,0.424659372044
32850,0.755908744553
32851,0.596795045427
32852,0.614523375192
32853,0.727043332863
32854,0.395524531403
32855,1.01687335664
32856,0.451555666726
32857,0.680136138479
32858,0.386928343171
32859,0.70109287839
32860,0.458768893819
32861,0.705269904432
32862,0.994878059781
32863,0.606432030598
32864,0.48678915554
32865,0.637929225844
32866,0.778966722861
32867,0.8642570153
32868,0.699467883116
32869,0.798376000816
32870,0.541312089608
32871,0.512815092388
32872,1.25712752725
32873,0.099464467886
32874,0.532240419393
32875,0.779543981803
32876,0.55706921439
32877,0.972021494646
32878,0.664233330997
32879,0.394720461253
32880,0.76629153996
32881,0.797937576274
32882,-0.514129547642
32883,0.81744985214
32884,0.719256795351
32885,1.0912776659
32886,0.822846404757
32887,0.974494975614
32888,0.202208792058
32889,0.456711035501
32890,0.658005584206
32891,0.27836394584
32892,0.692404545737
32893,0.484759742102
32894,0.70091807513
32895,1.1834409483
32896,0.754523792566
32897,0.449356586166
32898,0.384401379022
32899,0.312602853195
32900,0.353368034451
32901,0.654336063607
32902,0.409809567069
32903,0.889668839901
32904,0.781390681367
32905,0.435531093573
32906,1.06733491439
32907,0.472871043637
32908,-0.100665064744
32909,0.200030294107
32910,0.358108656837
32911,1.00157953689
32912,0.38735471725
32913,0.44599752063
32914,0.641313871309
32915,0.807618749212
32916,0.884655436093
32917,0.538335982633
32918,0.888285773359
32919,0.766950898256
32920,1.78572244253
32921,0.510667460075
32922,0.201042779528
32923,0.999293907533
32924,0.840379880853
32925,0.917127845767
32926,1.06595022492
32927,0.833846378271
32928,0.652932924097
32929,0.773963747263
32930,0.823792458547
32931,1.34623138095
32932,0.84611304907
32933,0.710156335289
32934,0.476829274454
32935,0.846988097191
32936,0.880349458181
32937,0.362673496965
32938,1.09193737691
32939,0.942960785641
32940,0.469260482165
32941,0.642239644671
32942,0.685336745165
32943,0.170359327764
32944,0.488691267145
32945,0.76684782595
32946,0.489838277686
32947,0.763380439325
32948,0.54038558038
32949,0.313811993685
32950,0.135251824181
32951,0.41203428533
32952,0.440375164866
32953,0.800039418484
32954,0.797771539043
32955,1.21196546463
32956,-0.414089163867
32957,0.734997880645
32958,0.639433962232
32959,0.323381555372
32960,0.677736203
32961,1.12830026226
32962,0.796179470924
32963,0.906654924675
32964,0.583112277303
32965,0.041492601001
32966,1.03410814677
32967,0.829308952025
32968,0.6647042993
32969,0.563246182951
32970,0.380090617432
32971,0.839609082406
32972,0.230666741298
32973,1.09238079524
32974,0.372171096401
32975,1.09023864733
32976,0.273068928945
32977,0.917039285834
32978,0.496417940241
32979,1.0558404247
32980,0.700635477329
32981,0.71220697878
32982,0.878097902499
32983,1.04412637888
32984,0.0937053578379
32985,0.582913735896
32986,1.10231880703
32987,1.36977859723
32988,0.731558698436
32989,-0.438458968107
32990,0.66270642058
32991,0.788239293203
32992,2.01161045607
32993,0.609408439765
32994,0.889156089928
32995,0.274137392311
32996,0.446912213373
32997,0.806362239132
32998,0.420798717506
32999,0.8594621224
33000,0.628103767007
33001,0.962890550618
33002,0.582634380698
33003,0.670801198329
33004,0.984395325417
33005,0.487449352793
33006,0.746784600124
33007,0.718957459717
33008,0.469274430403
33009,0.836336290801
33010,0.654871605211
33011,1.02517731718
33012,0.388853938768
33013,0.671287613274
33014,0.0105779553846
33015,0.665366554557
33016,0.0457611297207
33017,0.843640027375
33018,0.863392976707
33019,1.00854126567
33020,0.768137591144
33021,0.797622407933
33022,0.781377627256
33023,0.984724753048
33024,0.636294434938
33025,0.670704377631
33026,0.838982430707
33027,0.184824354415
33028,0.68334874984
33029,1.14087408662
33030,0.783157752756
33031,0.202293212423
33032,0.0459080153912
33033,1.07561870084
33034,0.518581668697
33035,0.958458787753
33036,0.849214372648
33037,0.541303092582
33038,0.887489558247
33039,0.758513562768
33040,0.634299472455
33041,0.954056393497
33042,0.17238037698
33043,0.472374248279
33044,0.998311288461
33045,0.757994777924
33046,0.948167932926
33047,0.634649530197
33048,0.975170812868
33049,0.697202695701
33050,0.82339237526
33051,0.635778999476
33052,-0.00553114659851
33053,0.52996396271
33054,0.570655721315
33055,1.00939530351
33056,1.2101437484
33057,0.643999541811
33058,0.531615224522
33059,0.514679805122
33060,0.498232526689
33061,0.327442131808
33062,0.809190698812
33063,0.813673931298
33064,0.837209543015
33065,0.839258126657
33066,0.720073343902
33067,0.56821994663
33068,0.933675792656
33069,0.737253542582
33070,0.600919875548
33071,0.892177047417
33072,0.74231735575
33073,1.44981354801
33074,0.795648232355
33075,0.499809493615
33076,0.838740677466
33077,1.05738880396
33078,0.649340976305
33079,0.559500890652
33080,0.961035168464
33081,0.301146751265
33082,0.724220376563
33083,0.753131606696
33084,0.54310005271
33085,0.637318911997
33086,0.141465952909
33087,0.734309819362
33088,0.97780698938
33089,0.742282188246
33090,0.356680138273
33091,0.211123859922
33092,1.09885918859
33093,0.848272450716
33094,0.426281371874
33095,0.976168100891
33096,0.976752838329
33097,0.829790965644
33098,0.726244698038
33099,1.01112087492
33100,0.727658345012
33101,-0.121233326453
33102,0.754616190568
33103,0.982073184901
33104,0.928365793739
33105,0.799530425447
33106,0.347213616531
33107,0.800359190362
33108,0.480412035521
33109,0.745880964472
33110,0.951688010582
33111,0.762810998131
33112,0.976702166982
33113,0.738261762643
33114,0.785300509151
33115,0.555470667834
33116,0.444222300553
33117,0.678805653958
33118,0.186922085665
33119,0.690797706418
33120,0.813894865196
33121,0.637837526077
33122,0.78152891159
33123,0.628146487589
33124,-0.0121620458888
33125,0.649473154474
33126,0.933927436731
33127,0.877620838785
33128,0.291140166938
33129,0.0441202499934
33130,0.591985665962
33131,0.702348934503
33132,1.29157089538
33133,0.0201029598731
33134,0.792910351834
33135,0.71179125862
33136,0.568115599521
33137,0.383422313568
33138,0.881781815894
33139,0.927087369627
33140,0.500780338132
33141,0.767937370128
33142,0.714314880139
33143,0.648243300042
33144,0.645330253026
33145,0.575605835761
33146,0.780744383758
33147,0.554362897398
33148,0.577895118109
33149,0.87841257816
33150,0.886505574336
33151,0.586795104224
33152,0.817893677953
33153,0.736776952888
33154,0.840633101895
33155,0.704211891999
33156,0.888082765146
33157,0.526488476549
33158,0.819287294902
33159,0.174734617218
33160,0.390924152008
33161,1.00447151944
33162,0.43132426355
33163,0.370914301692
33164,0.515429100944
33165,0.226678215613
33166,0.640550073215
33167,0.280113325801
33168,1.18340476855
33169,0.719877411969
33170,0.710258478468
33171,0.861683563798
33172,0.883517564325
33173,0.00494011700533
33174,0.548882025774
33175,0.697163836067
33176,1.08048021696
33177,0.578793440043
33178,0.977734037129
33179,0.588447747977
33180,0.424318328886
33181,0.650885139615
33182,0.298147925985
33183,0.974227250891
33184,0.623352053908
33185,-0.534591863361
33186,0.532645132763
33187,0.60016901776
33188,0.732587971545
33189,0.999827743841
33190,0.356834548208
33191,0.622467056388
33192,0.7691850438
33193,0.672684427407
33194,0.412486782245
33195,0.517248285681
33196,0.762452007718
33197,0.381501144243
33198,0.626040114522
33199,0.0734619700131
33200,0.998020440175
33201,1.12901208506
33202,0.945383012176
33203,0.882817168113
33204,0.390093041191
33205,0.754094404547
33206,0.685227779499
33207,0.0960494856755
33208,0.491776133835
33209,1.14085390161
33210,1.14483638116
33211,1.0036059628
33212,0.723611169486
33213,0.639441550595
33214,0.894468240893
33215,0.914764643577
33216,0.309100180552
33217,-0.126771316135
33218,0.49094983128
33219,0.703654696598
33220,0.669481675196
33221,0.224793776869
33222,0.732305218146
33223,0.586480538423
33224,0.427956515385
33225,0.562242529643
33226,-0.112198200867
33227,0.797458139926
33228,0.735736878432
